196,195,157,2
196,195,157,2
196,195,157,2
197,196,158,2
199,196,158,2
199,196,158,2
198,196,161,2
198,196,161,2
199,197,162,2
199,197,162,2
199,197,162,2
199,197,162,2
199,197,162,2
199,197,162,2
199,197,162,2
199,197,162,2
199,197,162,2
199,197,162,2
199,197,162,2
199,197,162,2
199,197,162,2
199,198,160,2
202,201,163,2
203,203,163,2
196,194,154,2
195,196,154,2
161,160,116,2
147,148,104,2
147,147,101,2
141,143,97,2
149,151,105,2
149,152,103,2
150,152,106,2
151,154,105,2
151,153,107,2
152,155,106,2
152,154,108,2
153,155,109,2
155,157,111,2
155,157,111,2
156,158,112,2
156,158,112,2
157,159,113,2
158,160,114,2
158,160,114,2
159,161,115,2
161,163,117,2
161,163,117,2
161,163,117,2
161,163,117,2
161,163,117,2
161,163,117,2
161,163,117,2
161,163,117,2
162,164,118,2
162,164,118,2
162,163,119,2
163,165,119,2
165,164,120,2
164,166,120,2
166,165,121,2
165,167,121,2
166,166,120,2
166,166,120,2
167,167,121,2
168,168,122,2
168,168,122,2
169,169,123,2
169,169,123,2
169,169,121,2
167,168,118,2
169,170,120,2
178,177,127,2
147,148,98,2
135,133,85,2
133,133,85,2
157,155,107,2
176,176,130,2
187,184,140,2
177,176,132,2
177,173,132,2
181,179,138,2
186,182,141,2
180,178,137,2
180,175,136,2
179,177,137,2
181,179,139,2
181,178,140,2
182,179,141,2
182,179,141,2
182,179,141,2
182,179,141,2
180,179,141,2
180,179,141,2
181,180,142,2
181,180,142,2
181,180,142,2
180,179,141,2
178,179,140,2
179,180,141,2
181,182,143,2
183,184,145,2
186,187,147,2
175,176,137,2
172,174,138,2
197,200,168,2
164,167,141,2
89,91,71,2
13,16,1,2
4,5,0,2
0,1,0,2
9,8,4,2
21,21,15,2
37,36,26,2
49,50,34,2
60,62,40,2
69,71,42,2
73,73,49,2
14,13,0,2
4,2,0,2
10,7,3,2
6,4,3,2
4,2,2,2
10,7,9,2
3,0,2,2
3,0,2,2
1,1,1,2
1,2,0,2
1,2,0,2
1,2,0,2
1,2,0,2
1,2,0,2
1,1,1,2
1,1,1,2
0,1,0,2
2,3,0,2
6,5,1,2
4,3,0,2
4,4,0,2
10,7,2,2
13,10,6,2
12,9,5,2
7,4,0,2
6,3,0,2
4,1,0,2
2,0,0,2
9,7,6,2
1,1,1,2
19,19,19,2
2,3,1,2
4,6,0,2
2,4,0,2
2,1,0,2
2,0,0,2
3,1,1,2
9,7,7,2
14,10,9,2
16,13,8,2
13,11,1,2
12,12,0,2
5,6,0,2
10,10,0,2
36,37,11,2
59,61,32,2
62,64,35,2
58,61,29,2
61,63,27,2
61,65,24,2
61,65,24,2
61,65,24,2
61,65,23,2
61,65,23,2
61,65,23,2
61,65,23,2
62,66,25,2
62,66,25,2
62,66,25,2
61,65,24,2
61,65,24,2
61,65,24,2
61,65,23,2
61,65,23,2
61,65,23,2
61,65,23,2
61,65,24,2
61,65,23,2
61,65,24,2
61,65,23,2
61,65,24,2
61,65,23,2
61,65,24,2
61,65,23,2
61,65,24,2
61,65,23,2
61,65,24,2
62,66,24,2
62,66,25,2
62,66,24,2
62,67,22,2
62,67,22,2
62,67,22,2
63,68,23,2
63,68,23,2
63,68,23,2
63,68,23,2
63,68,23,2
63,68,23,2
63,68,23,2
63,68,23,2
63,68,23,2
63,68,23,2
64,69,24,2
64,69,24,2
66,69,24,2
69,70,26,2
68,70,24,2
68,69,25,2
68,70,24,2
70,71,27,2
73,75,29,2
77,79,33,2
79,81,35,2
76,78,32,2
77,79,33,2
78,80,34,2
79,81,35,2
79,81,35,2
79,81,35,2
79,82,33,2
79,82,33,2
80,83,33,2
80,83,33,2
80,83,33,2
81,84,34,2
81,84,34,2
81,84,34,2
81,84,34,2
81,84,34,2
79,82,33,2
82,85,36,2
84,87,38,2
83,86,37,2
78,81,32,2
73,76,27,2
70,73,24,2
68,71,22,2
69,71,25,2
69,71,25,2
69,71,25,2
69,71,25,2
69,71,25,2
69,71,25,2
69,71,25,2
69,71,25,2
71,73,27,2
71,73,27,2
71,73,27,2
72,74,28,2
72,74,28,2
73,75,29,2
73,75,29,2
74,76,30,2
76,76,28,2
76,76,28,2
77,78,28,2
77,78,28,2
78,79,29,2
79,80,30,2
80,81,31,2
80,81,31,2
81,82,32,2
81,82,32,2
81,83,31,2
82,84,32,2
82,84,32,2
83,85,33,2
83,85,33,2
84,86,34,2
86,88,36,2
87,89,37,2
87,89,37,2
88,90,38,2
88,90,38,2
89,91,39,2
89,91,39,2
89,91,39,2
90,92,40,2
91,93,41,2
91,93,41,2
93,95,43,2
95,97,45,2
99,101,49,2
102,104,52,2
103,106,51,2
103,104,48,2
105,106,50,2
107,108,52,2
109,110,54,2
110,111,55,2
110,111,55,2
109,110,54,2
108,109,53,2
119,120,64,2
112,113,57,2
108,109,53,2
111,112,56,2
114,115,59,2
113,114,58,2
113,114,58,2
113,114,58,2
116,115,64,2
109,110,60,2
140,141,91,2
182,182,134,2
186,186,138,2
173,173,125,2
176,176,130,2
186,186,140,2
179,178,134,2
179,178,134,2
179,178,134,2
179,178,134,2
179,177,136,2
179,178,134,2
179,178,134,2
179,178,134,2
181,178,134,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
181,179,131,2
181,178,133,2
181,179,131,2
181,178,133,2
181,178,133,2
181,178,133,2
181,178,133,2
180,177,132,2
180,177,132,2
181,178,133,2
181,178,133,2
181,178,134,2
181,178,134,2
181,178,134,2
181,178,134,2
182,179,135,2
182,179,135,2
182,179,135,2
182,179,135,2
182,179,135,2
182,179,135,2
182,179,135,2
182,179,135,2
181,178,134,2
181,178,134,2
181,178,134,2
182,179,135,2
182,179,135,2
182,179,135,2
182,179,135,2
182,179,135,2
180,177,133,2
180,177,132,2
180,177,133,2
179,176,131,2
179,176,132,2
178,175,130,2
178,175,131,2
178,175,130,2
178,175,131,2
178,175,130,2
177,174,130,2
176,173,128,2
175,172,128,2
174,171,126,2
174,171,127,2
173,170,125,2
178,175,130,2
178,175,130,2
177,174,129,2
177,174,129,2
177,174,129,2
177,174,129,2
177,174,129,2
177,174,129,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
176,174,126,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,173,125,2
175,174,124,2
175,173,125,2
175,173,125,2
173,171,123,2
172,170,122,2
171,169,121,2
170,168,120,2
169,167,119,2
169,167,119,2
169,167,119,2
170,168,120,2
170,168,120,2
170,168,120,2
170,168,120,2
170,168,120,2
170,168,120,2
170,168,120,2
170,168,120,2
170,168,120,2
169,168,118,2
169,168,118,2
169,168,118,2
170,169,119,2
170,169,119,2
170,169,119,2
170,169,119,2
170,169,119,2
171,170,120,2
169,168,118,2
167,166,116,2
165,164,114,2
163,162,112,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,111,2
162,161,110,2
162,161,110,2
162,161,110,2
162,161,110,2
162,161,110,2
162,161,110,2
162,161,110,2
162,161,110,2
165,164,113,2
165,164,113,2
165,164,113,2
165,164,113,2
165,164,113,2
164,163,112,2
164,163,112,2
164,163,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
163,162,112,2
255,255,255,2
